id,label
5095,0.3046
5096,1.0000
5097,0.0000
5098,0.9883
5099,0.0501
51,0.0000
510,0.6562
5100,0.9972
5101,0.9932
5102,0.0000
5103,0.0000
5104,0.0004
5105,0.0001
5106,0.0309
5107,0.8159
5108,0.0009
5109,0.0406
511,0.9027
5110,0.0006
5111,1.0000
5112,0.3529
5113,0.8577
5114,1.0000
5115,0.2938
5116,0.9830
5117,0.9989
5118,1.0000
5119,0.0000
512,0.0000
5120,0.9966
5121,0.9932
5122,0.0000
5123,0.9997
5124,0.0054
5125,0.0006
5126,0.1391
5127,0.9996
5128,0.9998
5129,0.6318
513,0.9979
5130,0.9991
5131,0.0903
5132,0.0000
5133,0.0023
5134,0.7594
5135,0.9998
5136,0.0000
5137,0.0000
5138,0.0000
5139,0.3450
514,0.0668
5140,0.5679
5141,0.9540
5142,0.0000
5143,0.6614
5144,0.3471
5145,1.0000
5146,0.9820
5147,0.9562
5148,0.9968
5149,0.0157
515,0.9928
5150,0.9870
5151,0.0000
5152,0.0000
5153,0.4385
5154,0.0000
5155,1.0000
5156,0.9994
5157,0.9997
5158,0.9998
5159,1.0000
516,0.9996
5160,0.6901
5161,0.0002
5162,1.0000
5163,0.8715
5164,0.9059
5165,0.9839
5166,0.2963
5167,0.4837
5168,0.9335
5169,0.0000
517,1.0000
5170,0.2390
5171,1.0000
5172,1.0000
5173,0.9386
5174,0.0000
5175,0.9600
5176,0.9985
5177,0.9981
5178,0.2875
5179,0.2329
518,0.9998
5180,1.0000
5181,0.0329
5182,0.0000
5183,0.0000
5184,0.0003
5185,0.0000
5186,0.0000
5187,0.9982
5188,1.0000
5189,1.0000
519,0.0000
5190,0.4264
5191,1.0000
5192,0.0000
5193,0.0000
5194,0.8846
5195,0.0000
5196,0.0004
5197,0.0000
5198,0.9881
5199,0.3107
52,0.0398
520,0.0000
5200,1.0000
5201,0.0505
5202,0.0032
5203,0.9987
5204,0.7455
5205,0.0045
5206,0.0000
5207,0.8449
5208,0.0000
5209,0.4154
521,0.9488
5210,0.5134
5211,0.0000
5212,0.9594
5213,0.0000
5214,0.0000
5215,0.9962
5216,0.4642
5217,0.9601
5218,0.9996
5219,0.0000
522,0.0000
5220,1.0000
5221,0.0022
5222,0.7361
5223,0.0000
5224,1.0000
5225,0.7420
5226,0.9213
5227,0.0000
5228,0.9998
5229,0.0000
523,1.0000
5230,0.4390
5231,0.8780
5232,0.4514
5233,0.6244
5234,0.9979
5235,1.0000
5236,1.0000
5237,0.9455
5238,0.9976
5239,1.0000
524,0.0002
5240,0.0016
5241,0.6587
5242,1.0000
5243,0.5407
5244,0.9671
5245,0.0000
5246,0.0000
5247,0.0000
5248,0.0500
5249,0.9507
525,0.0020
5250,0.0000
5251,0.8262
5252,0.0000
5253,0.8682
5254,0.0084
5255,0.0012
5256,1.0000
5257,0.0000
5258,0.9975
5259,0.3413
526,0.0000
5260,0.0000
5261,0.0005
5262,0.0000
5263,0.0000
5264,1.0000
5265,0.0008
5266,1.0000
5267,0.0705
5268,0.8554
5269,0.0000
527,0.8861
5270,0.0196
5271,1.0000
5272,0.0021
5273,0.9094
5274,0.9965
5275,0.1624
5276,0.9952
5277,0.6791
5278,0.4394
5279,0.9994
528,1.0000
5280,0.0063
5281,0.1470
5282,0.0000
5283,0.3917
5284,0.0000
5285,0.0176
5286,0.0000
5287,0.0000
5288,0.9999
5289,0.5816
529,0.0000
5290,0.0219
5291,0.9999
5292,0.9457
5293,1.0000
5294,0.0000
5295,0.3452
5296,0.0004
5297,0.0000
5298,0.5891
5299,0.9884
53,0.0000
530,0.0031
5300,0.1119
5301,0.6747
5302,0.9988
5303,0.0395
5304,0.9998
5305,0.9132
5306,0.9263
5307,0.9264
5308,0.9991
5309,0.0006
531,0.9797
5310,0.7754
5311,0.0011
5312,0.0000
5313,0.0120
5314,0.9168
5315,0.9849
5316,0.0000
5317,0.9989
5318,1.0000
5319,0.8278
532,0.3783
5320,0.9072
5321,0.0000
5322,0.9974
5323,0.1444
5324,0.4123
5325,0.1471
5326,0.7419
5327,0.9541
5328,1.0000
5329,0.0880
533,0.0000
5330,0.0000
5331,0.9442
5332,0.9999
5333,0.5494
5334,0.0013
5335,0.6172
5336,0.4218
5337,0.9821
5338,0.0010
5339,0.9946
534,0.3476
5340,0.4597
5341,0.0030
5342,0.0000
5343,0.9984
5344,0.9817
5345,0.0000
5346,0.7642
5347,0.6551
5348,0.9926
5349,0.9606
535,0.0000
5350,0.9999
5351,1.0000
5352,0.1109
5353,0.0000
5354,0.0395
5355,0.0004
5356,0.0000
5357,0.9882
5358,1.0000
5359,0.3860
536,0.9210
5360,0.0000
5361,0.9995
5362,0.8626
5363,0.0000
5364,0.4079
5365,0.0000
5366,0.9056
5367,0.9981
5368,0.0000
5369,0.9946
537,0.0000
5370,0.9847
5371,1.0000
5372,0.1222
5373,0.0979
5374,0.0358
5375,1.0000
5376,0.8643
5377,0.9998
5378,0.9409
5379,0.0124
538,0.0001
5380,1.0000
5381,0.7446
5382,0.9989
5383,0.9831
5384,0.0111
5385,0.9992
5386,0.0000
5387,0.1027
5388,0.9761
5389,0.0000
539,0.0087
5390,0.9997
5391,0.9547
5392,0.0234
5393,0.9910
5394,1.0000
5395,0.9297
5396,0.9961
5397,0.0000
5398,0.0000
5399,1.0000
54,0.1120
540,1.0000
5400,0.8059
5401,0.0002
5402,1.0000
5403,0.9946
5404,0.9370
5405,0.8934
5406,0.9716
5407,0.9997
5408,0.0280
5409,0.9996
541,0.0002
5410,0.9414
5411,0.8780
5412,0.2104
5413,1.0000
5414,1.0000
5415,0.0000
5416,0.5538
5417,0.4952
5418,0.6234
5419,0.9958
542,0.9963
5420,1.0000
5421,0.9797
5422,0.9833
5423,0.0000
5424,0.0005
5425,0.9657
5426,1.0000
5427,0.8881
5428,0.9955
5429,0.1500
543,0.0000
5430,0.2155
5431,0.9833
5432,0.9964
5433,0.9439
5434,0.9999
5435,0.6303
5436,0.9984
5437,1.0000
5438,0.9992
5439,0.4664
544,0.1199
5440,0.6058
5441,0.9936
5442,0.8953
5443,1.0000
5444,0.9221
5445,0.0001
5446,1.0000
5447,0.0602
5448,0.9446
5449,0.9992
545,1.0000
5450,1.0000
5451,0.7402
5452,0.0000
5453,0.0000
5454,0.9926
5455,0.9825
5456,0.2936
5457,0.9956
5458,0.7231
5459,0.9792
546,0.0010
5460,0.1144
5461,0.0000
5462,0.0085
5463,1.0000
5464,0.9997
5465,1.0000
5466,0.0428
5467,0.9965
5468,0.9998
5469,0.9568
547,0.9985
5470,0.9127
5471,0.6343
5472,0.0130
5473,0.0099
5474,0.0000
5475,0.2596
5476,0.0009
5477,0.0650
5478,0.9988
5479,1.0000
548,0.9781
5480,0.0000
5481,1.0000
5482,0.0482
5483,0.0000
5484,0.9933
5485,0.9992
5486,0.3439
5487,0.9925
5488,0.9700
5489,0.9416
549,0.0000
5490,0.9986
5491,1.0000
5492,0.7860
5493,1.0000
5494,0.9494
5495,0.9637
5496,0.8600
5497,0.1811
5498,0.0000
5499,0.0004
55,0.1612
550,0.0298
5500,0.0000
5501,0.9991
5502,0.5593
5503,0.9713
5504,0.3990
5505,0.3141
5506,0.3427
5507,1.0000
5508,1.0000
5509,0.3121
551,0.5896
5510,0.9902
5511,0.4731
5512,0.9998
5513,0.9999
5514,0.9999
5515,0.9999
5516,0.8252
5517,0.0605
5518,0.0191
5519,0.9763
552,0.9940
5520,0.9994
5521,0.8152
5522,1.0000
5523,0.0000
5524,1.0000
5525,0.0000
5526,0.9064
5527,1.0000
5528,0.9957
5529,0.0000
553,0.4577
5530,0.7905
5531,0.9997
5532,1.0000
5533,0.0141
5534,1.0000
5535,0.0005
5536,1.0000
5537,0.0001
5538,0.0000
5539,1.0000
554,0.9851
5540,0.0675
5541,0.0014
5542,0.0000
5543,0.2040
5544,0.0000
5545,0.0000
5546,0.0000
5547,0.0035
5548,0.7494
5549,0.0000
555,0.9214
5550,0.9651
5551,1.0000
5552,0.0594
5553,0.9872
5554,0.9999
5555,0.6556
5556,0.0004
5557,0.0008
5558,0.5632
5559,0.9917
556,0.0010
5560,0.9998
5561,0.9547
5562,0.9997
5563,0.7324
5564,0.0000
5565,0.8231
5566,0.0000
5567,0.9999
5568,0.9913
5569,0.1366
557,1.0000
5570,0.9998
5571,1.0000
5572,0.9676
5573,0.7911
5574,0.9395
5575,1.0000
5576,0.0021
5577,1.0000
5578,0.9961
5579,0.5772
558,1.0000
5580,1.0000
5581,0.9999
5582,0.0002
5583,0.2557
5584,1.0000
5585,0.9930
5586,0.8861
5587,1.0000
5588,0.9401
5589,0.5735
559,1.0000
5590,0.4895
5591,0.9995
5592,1.0000
5593,0.5444
5594,0.5541
5595,0.0147
5596,0.9338
5597,0.4451
5598,0.0000
5599,0.0001
56,1.0000
560,0.9995
5600,0.9990
5601,1.0000
5602,0.9945
5603,0.1145
5604,0.8128
5605,0.0000
5606,0.0001
5607,0.9608
5608,1.0000
5609,0.0043
561,0.0000
5610,1.0000
5611,0.0000
5612,0.0000
5613,1.0000
5614,0.9995
5615,0.0059
5616,0.0001
5617,0.9744
5618,0.8378
5619,0.9576
562,0.0000
5620,1.0000
5621,0.0000
5622,0.0000
5623,0.0005
5624,0.0002
5625,0.9981
5626,0.0708
5627,0.9928
5628,0.9907
5629,0.9502
563,0.0000
5630,0.8381
5631,0.9999
5632,0.0051
5633,0.9997
5634,0.9740
5635,0.9999
5636,0.1636
5637,0.0001
5638,0.0000
5639,0.5675
564,0.0000
5640,0.6464
5641,0.9895
5642,1.0000
5643,0.0000
5644,0.7357
5645,0.0000
5646,0.2700
5647,0.0000
5648,0.3431
5649,1.0000
565,1.0000
5650,1.0000
5651,0.8965
5652,0.0001
5653,0.9998
5654,0.9566
5655,1.0000
5656,0.9781
5657,0.3338
5658,0.9992
5659,0.0006
566,0.0000
5660,0.9962
5661,0.0000
5662,0.8940
5663,0.0000
5664,0.0005
5665,1.0000
5666,0.0199
5667,0.8000
5668,0.4184
5669,0.4218
567,0.0000
5670,0.9878
5671,0.0000
5672,0.9953
5673,0.0001
5674,0.0000
5675,0.9725
5676,0.6915
5677,1.0000
5678,0.0000
5679,0.0001
568,0.9939
5680,1.0000
5681,0.0003
5682,0.0002
5683,0.0000
5684,0.8847
5685,0.0000
5686,0.0000
5687,0.6769
5688,0.9692
5689,1.0000
569,0.9997
5690,0.9333
5691,0.9990
5692,0.9828
5693,1.0000
5694,0.5008
5695,0.4998
5696,0.6305
5697,1.0000
5698,0.9999
5699,0.0000
57,1.0000
570,0.0000
5700,0.9274
5701,0.9634
5702,0.1044
5703,0.9917
5704,0.0000
5705,0.6927
5706,0.9974
5707,0.5360
5708,0.8940
5709,0.4905
571,0.8410
5710,0.0022
5711,0.3885
5712,0.0131
5713,0.0000
5714,0.0000
5715,0.9940
5716,0.0000
5717,0.9969
5718,0.9992
5719,0.0382
572,0.9920
5720,0.3236
5721,0.0000
5722,0.2652
5723,0.0000
5724,0.0889
5725,0.0192
5726,0.0000
5727,0.2507
5728,0.0001
5729,0.0001
573,0.1595
5730,0.8852
5731,0.9324
5732,0.9998
5733,1.0000
5734,0.0000
5735,0.9982
5736,0.0001
5737,0.9711
5738,0.9519
5739,1.0000
574,1.0000
5740,1.0000
5741,0.0015
5742,0.9999
5743,0.0000
5744,0.0092
5745,0.0000
5746,0.0000
5747,0.9954
5748,0.9999
5749,0.6425
575,0.0008
5750,0.0000
5751,1.0000
5752,0.9825
5753,0.0780
5754,0.8949
5755,0.9762
5756,0.9991
5757,0.0001
5758,0.8334
5759,0.9994
576,0.8499
5760,0.5042
5761,0.0000
5762,0.0001
5763,0.0001
5764,0.0000
5765,0.9999
5766,0.6590
5767,0.0000
5768,0.9996
5769,0.0000
577,0.0001
5770,0.0000
5771,1.0000
5772,1.0000
5773,0.0004
5774,0.3274
5775,0.0068
5776,1.0000
5777,0.9391
5778,0.9999
5779,1.0000
578,0.0000
5780,0.9556
5781,0.0159
5782,0.9968
5783,0.8142
5784,1.0000
5785,0.0002
5786,0.0000
5787,0.7148
5788,0.0828
5789,1.0000
579,0.0000
5790,0.0037
5791,0.0000
5792,0.0450
5793,0.0000
5794,1.0000
5795,1.0000
5796,0.8697
5797,0.0054
5798,0.9965
5799,0.9326
58,0.0002
580,0.0000
5800,0.0062
5801,0.5043
5802,0.0000
5803,0.0000
5804,0.9997
5805,0.9913
5806,0.0000
5807,1.0000
5808,0.9635
5809,0.9963
581,1.0000
5810,0.7103
5811,0.0000
5812,0.6217
5813,0.6547
5814,0.0000
5815,0.9985
5816,0.0002
5817,0.1649
5818,0.0000
5819,0.9557
582,1.0000
5820,0.9992
5821,0.9997
5822,0.5889
5823,0.0012
5824,0.9998
5825,0.6489
5826,0.9500
5827,0.9870
5828,0.9923
5829,0.9588
583,0.0069
5830,0.0008
5831,0.9996
5832,0.0031
5833,0.5861
5834,0.8400
5835,0.0002
5836,0.9823
5837,0.0000
5838,0.2969
5839,0.5392
584,0.0000
5840,0.1665
5841,0.0000
5842,0.9609
5843,0.9475
5844,0.0000
5845,1.0000
5846,0.0001
5847,0.0008
5848,0.4875
5849,0.8501
585,0.9901
5850,0.9343
5851,0.0000
5852,1.0000
5853,0.0000
5854,0.5485
5855,0.0168
5856,0.0136
5857,0.7281
5858,1.0000
5859,0.0000
586,0.0366
5860,0.9927
5861,0.2397
5862,0.9960
5863,0.0079
5864,0.5447
5865,0.0000
5866,0.0000
5867,0.0000
5868,0.0000
5869,0.9995
587,0.0000
5870,0.0217
5871,0.3298
5872,0.0000
5873,0.9357
5874,0.9991
5875,0.0000
5876,0.0035
5877,0.1569
5878,1.0000
5879,0.0907
588,0.5652
5880,0.9977
5881,0.9069
5882,0.9297
5883,0.9994
5884,0.9785
5885,0.0003
5886,1.0000
5887,0.3658
5888,0.0000
5889,0.4844
589,0.0451
5890,0.9957
5891,0.0000
5892,1.0000
5893,0.9941
5894,0.0000
5895,0.0197
5896,0.0002
5897,0.2873
5898,1.0000
5899,0.0000
59,0.9958
590,0.9998
5900,0.0000
5901,0.9997
5902,0.0000
5903,0.0002
5904,0.9974
5905,1.0000
5906,0.0002
5907,0.0055
5908,1.0000
5909,0.0288
591,0.9942
5910,0.0822
5911,1.0000
5912,0.1075
5913,0.5231
5914,0.0000
5915,1.0000
5916,0.9635
5917,1.0000
5918,0.0000
5919,0.8656
592,0.2117
5920,0.0000
5921,0.0020
5922,0.9763
5923,0.7254
5924,1.0000
5925,0.9999
5926,0.0008
5927,0.4882
5928,0.9997
5929,0.9556
593,0.9998
5930,1.0000
5931,0.9995
5932,0.0000
5933,0.2075
5934,0.7765
5935,0.9886
5936,1.0000
5937,0.6943
5938,0.6362
5939,0.0000
594,0.9264
5940,0.0208
5941,0.0000
5942,0.0002
5943,0.9641
5944,0.7923
5945,0.0072
5946,0.6933
5947,0.0004
5948,0.9928
5949,0.0000
595,0.9995
5950,0.0897
5951,1.0000
5952,0.9991
5953,0.0000
5954,0.0678
5955,0.9149
5956,0.8495
5957,0.9969
5958,0.8370
5959,0.3522
596,0.0973
5960,0.0000
5961,0.2223
5962,0.0000
5963,0.0000
5964,0.0168
5965,0.9788
5966,0.9120
5967,0.0245
5968,0.9194
5969,1.0000
597,0.9748
5970,0.9962
5971,0.9982
5972,0.9985
5973,1.0000
5974,0.0000
5975,1.0000
5976,0.9924
5977,0.4347
5978,0.8307
5979,0.7437
598,0.5903
5980,0.0914
5981,0.0001
5982,0.0001
5983,0.9096
5984,1.0000
5985,0.9996
5986,0.0001
5987,0.0000
5988,0.9861
5989,0.9927
599,0.0000
5990,0.9368
5991,0.0019
5992,0.9997
5993,0.8636
5994,0.0000
5995,0.9997
5996,0.0001
5997,1.0000
5998,0.0002
5999,0.9469
6,0.5385
60,0.0008
600,0.3124
6000,1.0000
6001,0.0570
6002,0.0000
6003,0.1505
6004,0.9991
6005,0.2318
6006,0.6713
6007,1.0000
6008,0.0000
6009,0.0006
601,0.9833
6010,0.9994
6011,0.0000
6012,0.9820
6013,0.0000
6014,0.0744
6015,0.0000
6016,0.9997
6017,0.9753
6018,0.2987
6019,0.9289
602,0.0204
6020,0.9882
6021,0.0164
6022,0.9936
6023,0.0389
6024,0.0000
6025,0.7244
6026,1.0000
6027,0.9883
6028,0.8967
6029,0.0012
603,0.0008
6030,1.0000
6031,0.0000
6032,0.0000
6033,0.0000
6034,0.0000
6035,0.0825
6036,0.1699
6037,0.0000
6038,1.0000
6039,0.0002
604,0.0191
6040,0.6851
6041,1.0000
6042,1.0000
6043,0.0004
6044,0.0000
6045,0.9961
6046,0.9995
6047,1.0000
6048,0.0000
6049,0.9029
605,0.0000
6050,0.0076
6051,0.9962
6052,0.0000
6053,0.0000
6054,0.0229
6055,0.8450
6056,0.0000
6057,0.0013
6058,0.0000
6059,0.0074
606,0.1512
6060,0.0005
6061,0.7613
6062,0.0000
6063,0.0000
6064,0.9993
6065,0.6018
6066,0.9656
6067,0.9984
6068,0.0119
6069,0.9101
607,0.8131
6070,0.9999
6071,0.0000
6072,1.0000
6073,1.0000
6074,0.0000
6075,0.4910
6076,0.0028
6077,0.7630
6078,1.0000
6079,0.9977
608,0.8153
6080,1.0000
6081,0.0236
6082,1.0000
6083,0.0001
6084,0.9298
6085,0.5857
6086,0.9999
6087,0.9986
6088,0.9999
6089,0.9996
609,0.0282
6090,1.0000
6091,0.9908
6092,0.0000
6093,0.9712
6094,1.0000
6095,0.0074
6096,0.0000
6097,0.4404
6098,0.0000
6099,0.0000
61,0.3164
610,0.9065
6100,0.0000
6101,0.3694
6102,0.0952
6103,0.9998
6104,0.9997
6105,0.9998
6106,0.9904
6107,0.9993
6108,0.9218
6109,0.8486
611,0.0113
6110,0.0000
6111,0.7496
6112,0.3405
6113,0.2813
6114,0.0019
6115,0.0093
6116,0.8207
6117,0.9884
6118,0.8954
6119,0.0022
612,0.9997
6120,0.9789
6121,0.9732
6122,0.0028
6123,0.9999
6124,0.0000
6125,1.0000
6126,0.8892
6127,0.0056
6128,0.9930
6129,0.6242
613,0.1078
6130,0.8314
6131,0.0000
6132,0.0000
6133,0.0357
6134,1.0000
6135,0.0000
6136,0.4994
6137,0.9890
6138,0.0000
6139,0.7097
614,0.0036
6140,1.0000
6141,0.9128
6142,1.0000
6143,0.0004
6144,0.0977
6145,0.0003
6146,0.0000
6147,0.0287
6148,0.9894
6149,0.0000
615,0.0109
6150,0.0109
6151,0.3598
6152,0.0000
6153,0.1618
6154,1.0000
6155,0.8889
6156,0.7758
6157,0.9917
6158,0.0000
6159,0.0001
616,0.9904
6160,0.9997
6161,0.0000
6162,1.0000
6163,1.0000
6164,0.0001
6165,0.1693
6166,0.0003
6167,0.0228
6168,0.0000
6169,0.9575
617,1.0000
6170,0.0000
6171,0.0049
6172,0.0000
6173,0.2543
6174,0.1122
6175,1.0000
6176,0.9996
6177,1.0000
6178,0.4830
6179,0.0000
618,0.0000
6180,0.9997
6181,0.0000
6182,0.0222
6183,0.8336
6184,0.0003
6185,0.0000
6186,0.6215
6187,0.9496
6188,0.9983
6189,0.0000
619,0.0361
6190,0.0000
6191,0.7432
6192,0.9957
6193,1.0000
6194,0.0038
6195,0.3984
6196,0.0313
6197,0.0002
6198,0.0000
6199,0.9740
62,0.9824
620,0.9897
6200,0.9991
6201,0.9990
6202,0.0000
6203,1.0000
6204,0.0251
6205,0.0000
6206,0.9989
6207,0.7716
6208,0.8762
6209,0.1622
621,0.0000
6210,0.0000
6211,0.0000
6212,0.7129
6213,0.7230
6214,0.9994
6215,0.6707
6216,0.0000
6217,0.8001
6218,0.9875
6219,1.0000
622,0.0000
6220,0.0187
6221,0.9999
6222,0.5839
6223,1.0000
6224,0.8816
6225,0.9870
6226,0.9995
6227,0.0006
6228,0.5451
6229,1.0000
623,0.0000
6230,0.9963
6231,0.8442
6232,0.9582
6233,0.0000
6234,0.6118
6235,0.0000
6236,0.9785
6237,0.9263
6238,0.0000
6239,0.9842
624,0.0000
6240,0.0007
6241,1.0000
6242,0.9994
6243,0.0002
6244,0.9999
6245,1.0000
6246,0.8896
6247,0.0000
6248,0.4717
6249,1.0000
625,0.0122
6250,0.0000
6251,0.6510
6252,0.0010
6253,0.9999
6254,0.9983
6255,0.9974
6256,0.0625
6257,0.9805
6258,0.0149
6259,0.0000
626,0.9992
6260,0.1031
6261,0.1245
6262,0.0000
6263,0.0139
6264,1.0000
6265,1.0000
6266,0.9963
6267,0.0076
6268,0.0000
6269,0.0000
627,0.1007
6270,0.0208
6271,0.0000
6272,0.0003
6273,0.9778
6274,0.0000
6275,0.0000
6276,0.0000
6277,1.0000
6278,0.0043
6279,0.5871
628,0.0000
6280,1.0000
6281,0.9997
6282,0.0261
6283,0.9594
6284,0.9997
6285,0.9951
6286,0.0000
6287,0.9966
6288,1.0000
6289,0.9763
629,0.9930
6290,1.0000
6291,0.0688
6292,0.9202
6293,0.5800
6294,0.9960
6295,0.9333
6296,0.9565
6297,0.0000
6298,0.0000
6299,0.0000
63,0.0771
630,0.9996
6300,0.0000
6301,0.9811
6302,0.6755
6303,0.0000
6304,0.6610
6305,0.9358
6306,0.9999
6307,0.9586
6308,0.0000
6309,0.9998
631,0.9421
6310,0.7098
6311,0.0271
6312,0.9978
6313,0.9498
6314,0.0000
6315,0.9998
6316,0.0000
6317,0.9233
6318,0.9684
6319,1.0000
632,0.9998
6320,0.3734
6321,0.9979
6322,0.1276
6323,1.0000
6324,0.0216
6325,0.0533
6326,0.0062
6327,0.9999
6328,0.0136
6329,0.0000
633,1.0000
6330,0.0003
6331,0.7861
6332,1.0000
6333,0.0000
6334,0.3539
6335,0.0003
6336,0.0013
6337,0.3220
6338,0.0001
6339,0.4716
634,0.0000
6340,0.9868
6341,0.9718
6342,0.0316
6343,0.5146
6344,0.1705
6345,0.4005
6346,0.3732
6347,0.9054
6348,0.5062
6349,0.9837
635,0.8626
6350,0.0005
6351,0.9646
6352,0.0000
6353,0.0000
6354,0.9049
6355,0.9838
6356,0.6171
6357,0.7595
6358,0.0000
6359,0.0000
636,0.5673
6360,0.0003
6361,0.9715
6362,0.0079
6363,0.9618
6364,0.0000
6365,0.9997
6366,0.3735
6367,1.0000
6368,0.9997
6369,0.0000
637,1.0000
6370,0.0000
6371,0.1415
6372,0.3838
6373,0.8014
6374,0.0001
6375,0.2141
6376,0.0000
6377,0.9999
6378,0.0726
6379,1.0000
638,0.0000
6380,0.0000
6381,0.2830
6382,0.0277
6383,0.0000
6384,0.9664
6385,0.9966
6386,0.0000
6387,0.9998
6388,0.5741
6389,1.0000
639,0.0000
6390,0.0000
6391,0.8759
6392,0.0002
6393,0.9958
6394,0.9927
6395,0.9980
6396,0.0000
6397,0.4154
6398,1.0000
6399,0.9881
64,0.9979
640,0.0000
6400,0.9931
6401,0.1720
6402,0.9998
6403,0.0000
6404,1.0000
6405,0.0000
6406,0.9984
6407,0.0000
6408,0.1224
6409,1.0000
641,0.6690
6410,0.0000
6411,0.0000
6412,0.0133
6413,0.0000
6414,0.0143
6415,0.9510
6416,0.0006
6417,0.0197
6418,0.0000
6419,0.0000
642,0.0012
6420,0.9910
6421,1.0000
6422,0.8962
6423,0.0000
6424,0.0002
6425,0.0822
6426,0.9947
6427,0.5769
6428,1.0000
6429,0.9950
643,0.9923
6430,0.0000
6431,0.9492
6432,1.0000
6433,0.9337
6434,0.1803
6435,1.0000
6436,0.9993
6437,0.0000
6438,1.0000
6439,0.9781
644,0.9971
6440,0.0006
6441,0.0017
6442,0.2319
6443,0.9913
6444,0.0396
6445,0.9348
6446,0.9874
6447,0.9904
6448,0.9999
6449,0.9999
645,0.1481
6450,1.0000
6451,0.4289
6452,0.0000
6453,0.9876
6454,0.0010
6455,0.9974
6456,0.2263
6457,1.0000
6458,0.4517
6459,0.0908
646,0.0446
6460,1.0000
6461,0.9281
6462,0.9910
6463,0.0578
6464,1.0000
6465,0.0004
6466,0.9946
6467,0.9918
6468,0.4001
6469,1.0000
647,0.2259
6470,0.0000
6471,0.0417
6472,0.0010
6473,1.0000
6474,0.0000
6475,0.0559
6476,1.0000
6477,0.0000
6478,0.9971
6479,0.0867
648,0.0000
6480,0.9984
6481,0.9962
6482,1.0000
6483,0.0002
6484,0.0001
6485,1.0000
6486,0.3378
6487,0.0270
6488,0.0000
6489,0.6264
649,0.0967
6490,0.0000
6491,0.8508
6492,0.9992
6493,0.9832
6494,0.0190
6495,0.0141
6496,0.0000
6497,0.8003
6498,0.0000
6499,1.0000
65,1.0000
650,1.0000
6500,0.5361
6501,0.7208
6502,0.9921
6503,1.0000
6504,0.5637
6505,0.0038
6506,0.9990
6507,0.9896
6508,0.0000
6509,0.0000
651,0.9443
6510,0.9989
6511,0.9997
6512,0.9459
6513,0.0000
6514,1.0000
6515,0.0000
6516,0.8727
6517,0.7239
6518,0.0000
6519,0.0000
652,0.9864
6520,0.0000
6521,0.0193
6522,0.0047
6523,0.9890
6524,1.0000
6525,0.9852
6526,0.9956
6527,0.8511
6528,0.1673
6529,0.7032
653,0.0001
6530,0.5636
6531,0.0000
6532,0.9967
6533,0.0706
6534,0.0000
6535,0.0000
6536,0.9760
6537,0.2992
6538,0.0812
6539,0.9661
654,0.9683
6540,1.0000
6541,0.0050
6542,0.9999
6543,0.2719
6544,0.9973
6545,1.0000
6546,1.0000
6547,0.0088
6548,0.0001
6549,0.8836
655,0.7801
6550,0.0335
6551,0.8997
6552,0.0397
6553,0.0000
6554,1.0000
6555,0.0784
6556,0.7909
6557,0.0000
6558,0.0075
6559,0.0040
656,0.9809
6560,0.5499
6561,0.1249
6562,0.2677
6563,0.2821
6564,0.9960
6565,0.0000
6566,0.9998
6567,1.0000
6568,0.0000
6569,0.9999
657,1.0000
6570,0.0000
6571,0.0000
6572,0.9186
6573,1.0000
6574,0.9787
6575,0.0002
6576,0.2058
6577,0.9850
6578,0.2369
6579,0.0695
658,1.0000
6580,1.0000
6581,0.0000
6582,0.6814
6583,0.9898
6584,0.0864
6585,1.0000
6586,0.9976
6587,0.0000
6588,0.9071
6589,1.0000
659,0.0950
6590,0.9696
6591,0.9968
6592,0.9938
6593,0.4057
6594,0.2295
6595,0.0000
6596,1.0000
6597,0.0000
6598,0.0791
6599,0.9931
66,0.9947
660,0.0000
6600,0.9864
6601,0.9643
6602,0.9968
6603,0.0000
6604,0.0020
6605,0.0000
6606,1.0000
6607,1.0000
6608,1.0000
6609,0.8728
661,1.0000
6610,0.8705
6611,1.0000
6612,0.0013
6613,0.0937
6614,0.6332
6615,0.9964
6616,0.0266
6617,0.0000
6618,0.0000
6619,0.9587
662,0.0000
6620,0.8325
6621,0.9276
6622,1.0000
6623,0.1278
6624,0.0000
6625,0.9952
6626,0.0003
6627,0.9997
6628,0.9603
6629,0.6565
663,0.0000
6630,0.5741
6631,0.9992
6632,0.7323
6633,0.0004
6634,0.0010
6635,0.9512
6636,0.8905
6637,1.0000
6638,0.0000
6639,0.0000
664,0.0030
6640,1.0000
6641,0.9715
6642,0.0001
6643,0.8951
6644,0.0000
6645,0.0156
6646,0.9881
6647,0.7847
6648,0.7348
6649,0.9997
665,0.0000
6650,0.4675
6651,0.9731
6652,0.9998
6653,0.5234
6654,0.9999
6655,0.0021
6656,0.1022
6657,0.0000
6658,0.0173
6659,0.9452
666,0.0000
6660,0.0414
6661,0.9940
6662,0.8238
6663,0.9999
6664,0.9991
6665,1.0000
6666,0.0007
6667,0.4753
6668,1.0000
6669,0.0000
667,0.9986
6670,1.0000
6671,1.0000
6672,1.0000
6673,0.0050
6674,1.0000
6675,0.9972
6676,0.9998
6677,0.0000
6678,0.0000
6679,1.0000
668,0.7436
6680,0.0021
6681,0.0000
6682,0.1460
6683,0.0000
6684,0.2623
6685,0.9992
6686,0.0000
6687,0.0000
6688,0.9971
6689,0.0007
